frame id (yaw,pitch)                               predictions 
90(103.109055,92.858749)                           (103.109055,92.858749)--(103.871895,92.788467)--(105.736343,92.450851)--(107.457146,92.199219)--(109.651703,92.210556)--(110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--(112.518394,92.306198)--(112.288918,92.264755)--(110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--(98.420769,91.332703)--(94.039139,91.114670)--(88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--(80.776161,91.685913)--(78.886246,91.910553)--(75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--(69.642014,91.194534)--(68.650551,90.838432)--
93(107.457146,92.199219)                           (107.457146,92.199219)--(109.651703,92.210556)--(110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--(112.518394,92.306198)--(112.288918,92.264755)--(110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--(98.420769,91.332703)--(94.039139,91.114670)--(88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--(80.776161,91.685913)--(78.886246,91.910553)--(75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--(69.642014,91.194534)--(68.650551,90.838432)--(67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--
95(110.974045,92.103912)                           (110.974045,92.103912)--(111.838692,92.175423)--(112.490685,92.328537)--(112.518394,92.306198)--(112.288918,92.264755)--(110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--(98.420769,91.332703)--(94.039139,91.114670)--(88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--(80.776161,91.685913)--(78.886246,91.910553)--(75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--(69.642014,91.194534)--(68.650551,90.838432)--(67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--(64.574837,88.153831)--(63.959827,87.574303)--
98(112.518394,92.306198)                           (112.518394,92.306198)--(112.288918,92.264755)--(110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--(98.420769,91.332703)--(94.039139,91.114670)--(88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--(80.776161,91.685913)--(78.886246,91.910553)--(75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--(69.642014,91.194534)--(68.650551,90.838432)--(67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--(64.574837,88.153831)--(63.959827,87.574303)--(63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--
100(110.597931,91.928368)                          (110.597931,91.928368)--(108.269241,91.981323)--(102.743973,91.560310)--(98.420769,91.332703)--(94.039139,91.114670)--(88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--(80.776161,91.685913)--(78.886246,91.910553)--(75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--(69.642014,91.194534)--(68.650551,90.838432)--(67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--(64.574837,88.153831)--(63.959827,87.574303)--(63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--(64.389038,86.579010)--(63.948837,87.413109)--
103(98.420769,91.332703)                           (98.420769,91.332703)--(94.039139,91.114670)--(88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--(80.776161,91.685913)--(78.886246,91.910553)--(75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--(69.642014,91.194534)--(68.650551,90.838432)--(67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--(64.574837,88.153831)--(63.959827,87.574303)--(63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--(64.389038,86.579010)--(63.948837,87.413109)--(62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--
105(88.396347,90.847214)                           (88.396347,90.847214)--(85.599655,91.005943)--(82.463882,91.406174)--(80.776161,91.685913)--(78.886246,91.910553)--(75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--(69.642014,91.194534)--(68.650551,90.838432)--(67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--(64.574837,88.153831)--(63.959827,87.574303)--(63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--(64.389038,86.579010)--(63.948837,87.413109)--(62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--(60.040348,90.310181)--(59.961708,90.560966)--
108(80.776161,91.685913)                           (80.776161,91.685913)--(78.886246,91.910553)--(75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--(69.642014,91.194534)--(68.650551,90.838432)--(67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--(64.574837,88.153831)--(63.959827,87.574303)--(63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--(64.389038,86.579010)--(63.948837,87.413109)--(62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--(60.040348,90.310181)--(59.961708,90.560966)--(60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--
110(75.690308,91.932114)                           (75.690308,91.932114)--(73.643051,91.799461)--(70.982582,91.552406)--(69.642014,91.194534)--(68.650551,90.838432)--(67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--(64.574837,88.153831)--(63.959827,87.574303)--(63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--(64.389038,86.579010)--(63.948837,87.413109)--(62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--(60.040348,90.310181)--(59.961708,90.560966)--(60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--(60.173698,91.323105)--(60.241791,91.368622)--
113(69.642014,91.194534)                           (69.642014,91.194534)--(68.650551,90.838432)--(67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--(64.574837,88.153831)--(63.959827,87.574303)--(63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--(64.389038,86.579010)--(63.948837,87.413109)--(62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--(60.040348,90.310181)--(59.961708,90.560966)--(60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--(60.173698,91.323105)--(60.241791,91.368622)--(60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--
115(67.611092,90.198700)                           (67.611092,90.198700)--(66.807045,89.569153)--(65.447525,88.666397)--(64.574837,88.153831)--(63.959827,87.574303)--(63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--(64.389038,86.579010)--(63.948837,87.413109)--(62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--(60.040348,90.310181)--(59.961708,90.560966)--(60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--(60.173698,91.323105)--(60.241791,91.368622)--(60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--(61.532604,91.572929)--(62.188705,91.530106)--
118(64.574837,88.153831)                           (64.574837,88.153831)--(63.959827,87.574303)--(63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--(64.389038,86.579010)--(63.948837,87.413109)--(62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--(60.040348,90.310181)--(59.961708,90.560966)--(60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--(60.173698,91.323105)--(60.241791,91.368622)--(60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--(61.532604,91.572929)--(62.188705,91.530106)--(63.278545,91.511833)--(63.855801,91.578842)--(64.217506,91.693993)--
120(63.810852,87.072418)                           (63.810852,87.072418)--(63.975616,86.788841)--(64.410759,86.340614)--(64.389038,86.579010)--(63.948837,87.413109)--(62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--(60.040348,90.310181)--(59.961708,90.560966)--(60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--(60.173698,91.323105)--(60.241791,91.368622)--(60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--(61.532604,91.572929)--(62.188705,91.530106)--(63.278545,91.511833)--(63.855801,91.578842)--(64.217506,91.693993)--(65.160004,91.835014)--(67.088669,91.474243)--
123(64.389038,86.579010)                           (64.389038,86.579010)--(63.948837,87.413109)--(62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--(60.040348,90.310181)--(59.961708,90.560966)--(60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--(60.173698,91.323105)--(60.241791,91.368622)--(60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--(61.532604,91.572929)--(62.188705,91.530106)--(63.278545,91.511833)--(63.855801,91.578842)--(64.217506,91.693993)--(65.160004,91.835014)--(67.088669,91.474243)--(74.008469,90.727295)--(81.841080,90.258759)--(90.820702,89.658401)--
125(62.678349,88.791702)                           (62.678349,88.791702)--(61.879307,89.560921)--(60.557873,90.069031)--(60.040348,90.310181)--(59.961708,90.560966)--(60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--(60.173698,91.323105)--(60.241791,91.368622)--(60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--(61.532604,91.572929)--(62.188705,91.530106)--(63.278545,91.511833)--(63.855801,91.578842)--(64.217506,91.693993)--(65.160004,91.835014)--(67.088669,91.474243)--(74.008469,90.727295)--(81.841080,90.258759)--(90.820702,89.658401)--(105.736969,89.000305)--(115.743713,89.169464)--
128(60.040348,90.310181)                           (60.040348,90.310181)--(59.961708,90.560966)--(60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--(60.173698,91.323105)--(60.241791,91.368622)--(60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--(61.532604,91.572929)--(62.188705,91.530106)--(63.278545,91.511833)--(63.855801,91.578842)--(64.217506,91.693993)--(65.160004,91.835014)--(67.088669,91.474243)--(74.008469,90.727295)--(81.841080,90.258759)--(90.820702,89.658401)--(105.736969,89.000305)--(115.743713,89.169464)--(130.472916,90.085861)--(139.703064,90.655891)--(147.745834,91.213463)--
130(60.034565,90.820930)                           (60.034565,90.820930)--(59.952564,90.962662)--(60.004841,91.251846)--(60.173698,91.323105)--(60.241791,91.368622)--(60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--(61.532604,91.572929)--(62.188705,91.530106)--(63.278545,91.511833)--(63.855801,91.578842)--(64.217506,91.693993)--(65.160004,91.835014)--(67.088669,91.474243)--(74.008469,90.727295)--(81.841080,90.258759)--(90.820702,89.658401)--(105.736969,89.000305)--(115.743713,89.169464)--(130.472916,90.085861)--(139.703064,90.655891)--(147.745834,91.213463)--(157.843613,91.124611)--(163.101440,91.375183)--
133(60.173698,91.323105)                           (60.173698,91.323105)--(60.241791,91.368622)--(60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--(61.532604,91.572929)--(62.188705,91.530106)--(63.278545,91.511833)--(63.855801,91.578842)--(64.217506,91.693993)--(65.160004,91.835014)--(67.088669,91.474243)--(74.008469,90.727295)--(81.841080,90.258759)--(90.820702,89.658401)--(105.736969,89.000305)--(115.743713,89.169464)--(130.472916,90.085861)--(139.703064,90.655891)--(147.745834,91.213463)--(157.843613,91.124611)--(163.101440,91.375183)--(167.459076,91.690651)--(169.406296,91.721344)--(171.174347,91.849411)--
135(60.274612,91.427025)                           (60.274612,91.427025)--(60.442539,91.502579)--(60.777500,91.564957)--(61.532604,91.572929)--(62.188705,91.530106)--(63.278545,91.511833)--(63.855801,91.578842)--(64.217506,91.693993)--(65.160004,91.835014)--(67.088669,91.474243)--(74.008469,90.727295)--(81.841080,90.258759)--(90.820702,89.658401)--(105.736969,89.000305)--(115.743713,89.169464)--(130.472916,90.085861)--(139.703064,90.655891)--(147.745834,91.213463)--(157.843613,91.124611)--(163.101440,91.375183)--(167.459076,91.690651)--(169.406296,91.721344)--(171.174347,91.849411)--(17
