frame id (yaw,pitch)                               predictions 
90(140.182404,93.982925)                           (140.182404,93.982925)--(140.074692,93.769585)--(140.365067,93.560493)--(141.434525,92.324280)--(141.948868,92.315254)--(142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--(143.708389,92.108612)--(143.972061,92.231354)--(144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--(145.385208,94.369820)--(145.149338,94.542152)--(144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--(147.171341,92.396667)--(149.662842,92.594063)--(151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--(158.833313,93.867470)--(162.461182,94.295158)--
93(141.434525,92.324280)                           (141.434525,92.324280)--(141.948868,92.315254)--(142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--(143.708389,92.108612)--(143.972061,92.231354)--(144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--(145.385208,94.369820)--(145.149338,94.542152)--(144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--(147.171341,92.396667)--(149.662842,92.594063)--(151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--(158.833313,93.867470)--(162.461182,94.295158)--(164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--
95(142.172882,92.521996)                           (142.172882,92.521996)--(142.860443,92.485756)--(143.517273,92.003365)--(143.708389,92.108612)--(143.972061,92.231354)--(144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--(145.385208,94.369820)--(145.149338,94.542152)--(144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--(147.171341,92.396667)--(149.662842,92.594063)--(151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--(158.833313,93.867470)--(162.461182,94.295158)--(164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--(171.001480,95.349510)--(173.037430,96.140350)--
98(143.708389,92.108612)                           (143.708389,92.108612)--(143.972061,92.231354)--(144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--(145.385208,94.369820)--(145.149338,94.542152)--(144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--(147.171341,92.396667)--(149.662842,92.594063)--(151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--(158.833313,93.867470)--(162.461182,94.295158)--(164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--(171.001480,95.349510)--(173.037430,96.140350)--(173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--
100(144.479034,92.947914)                          (144.479034,92.947914)--(145.254578,93.329437)--(145.325165,94.470284)--(145.385208,94.369820)--(145.149338,94.542152)--(144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--(147.171341,92.396667)--(149.662842,92.594063)--(151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--(158.833313,93.867470)--(162.461182,94.295158)--(164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--(171.001480,95.349510)--(173.037430,96.140350)--(173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--(175.570847,98.687607)--(175.786942,99.163223)--
103(145.385208,94.369820)                          (145.385208,94.369820)--(145.149338,94.542152)--(144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--(147.171341,92.396667)--(149.662842,92.594063)--(151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--(158.833313,93.867470)--(162.461182,94.295158)--(164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--(171.001480,95.349510)--(173.037430,96.140350)--(173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--(175.570847,98.687607)--(175.786942,99.163223)--(176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--
105(144.809723,94.607712)                          (144.809723,94.607712)--(144.852478,93.707397)--(145.773666,92.912407)--(147.171341,92.396667)--(149.662842,92.594063)--(151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--(158.833313,93.867470)--(162.461182,94.295158)--(164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--(171.001480,95.349510)--(173.037430,96.140350)--(173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--(175.570847,98.687607)--(175.786942,99.163223)--(176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--(177.571899,100.558472)--(177.430908,101.166916)--
108(147.171341,92.396667)                          (147.171341,92.396667)--(149.662842,92.594063)--(151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--(158.833313,93.867470)--(162.461182,94.295158)--(164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--(171.001480,95.349510)--(173.037430,96.140350)--(173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--(175.570847,98.687607)--(175.786942,99.163223)--(176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--(177.571899,100.558472)--(177.430908,101.166916)--(177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--
110(151.420517,93.011345)                          (151.420517,93.011345)--(154.383911,93.245293)--(156.562958,93.543373)--(158.833313,93.867470)--(162.461182,94.295158)--(164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--(171.001480,95.349510)--(173.037430,96.140350)--(173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--(175.570847,98.687607)--(175.786942,99.163223)--(176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--(177.571899,100.558472)--(177.430908,101.166916)--(177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--(175.982254,101.504150)--(175.832245,101.246231)--
113(158.833313,93.867470)                          (158.833313,93.867470)--(162.461182,94.295158)--(164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--(171.001480,95.349510)--(173.037430,96.140350)--(173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--(175.570847,98.687607)--(175.786942,99.163223)--(176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--(177.571899,100.558472)--(177.430908,101.166916)--(177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--(175.982254,101.504150)--(175.832245,101.246231)--(175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--
115(164.447464,94.588295)                          (164.447464,94.588295)--(167.316162,94.521942)--(169.311157,94.795479)--(171.001480,95.349510)--(173.037430,96.140350)--(173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--(175.570847,98.687607)--(175.786942,99.163223)--(176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--(177.571899,100.558472)--(177.430908,101.166916)--(177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--(175.982254,101.504150)--(175.832245,101.246231)--(175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--(176.098465,101.039009)--(176.225677,101.066933)--
118(171.001480,95.349510)                          (171.001480,95.349510)--(173.037430,96.140350)--(173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--(175.570847,98.687607)--(175.786942,99.163223)--(176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--(177.571899,100.558472)--(177.430908,101.166916)--(177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--(175.982254,101.504150)--(175.832245,101.246231)--(175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--(176.098465,101.039009)--(176.225677,101.066933)--(176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--
120(173.995407,96.751137)                          (173.995407,96.751137)--(174.880478,97.637573)--(175.309082,98.199524)--(175.570847,98.687607)--(175.786942,99.163223)--(176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--(177.571899,100.558472)--(177.430908,101.166916)--(177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--(175.982254,101.504150)--(175.832245,101.246231)--(175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--(176.098465,101.039009)--(176.225677,101.066933)--(176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--(179.347656,101.433640)--(180.243149,101.489525)--
123(175.570847,98.687607)                          (175.570847,98.687607)--(175.786942,99.163223)--(176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--(177.571899,100.558472)--(177.430908,101.166916)--(177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--(175.982254,101.504150)--(175.832245,101.246231)--(175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--(176.098465,101.039009)--(176.225677,101.066933)--(176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--(179.347656,101.433640)--(180.243149,101.489525)--(180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--
125(176.326752,99.144386)                          (176.326752,99.144386)--(177.047928,99.350510)--(177.497482,99.791252)--(177.571899,100.558472)--(177.430908,101.166916)--(177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--(175.982254,101.504150)--(175.832245,101.246231)--(175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--(176.098465,101.039009)--(176.225677,101.066933)--(176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--(179.347656,101.433640)--(180.243149,101.489525)--(180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--(183.761505,102.278442)--(185.644653,102.984192)--
128(177.571899,100.558472)                         (177.571899,100.558472)--(177.430908,101.166916)--(177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--(175.982254,101.504150)--(175.832245,101.246231)--(175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--(176.098465,101.039009)--(176.225677,101.066933)--(176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--(179.347656,101.433640)--(180.243149,101.489525)--(180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--(183.761505,102.278442)--(185.644653,102.984192)--(186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--
130(177.269730,101.252686)                         (177.269730,101.252686)--(176.717789,101.523407)--(176.301804,101.604057)--(175.982254,101.504150)--(175.832245,101.246231)--(175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--(176.098465,101.039009)--(176.225677,101.066933)--(176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--(179.347656,101.433640)--(180.243149,101.489525)--(180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--(183.761505,102.278442)--(185.644653,102.984192)--(186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--(190.993454,105.887718)--(192.664963,107.138168)--
133(175.982254,101.504150)                         (175.982254,101.504150)--(175.832245,101.246231)--(175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--(176.098465,101.039009)--(176.225677,101.066933)--(176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--(179.347656,101.433640)--(180.243149,101.489525)--(180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--(183.761505,102.278442)--(185.644653,102.984192)--(186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--(190.993454,105.887718)--(192.664963,107.138168)--(193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--
135(175.798798,101.122704)                         (175.798798,101.122704)--(175.991714,101.259956)--(175.992798,101.191422)--(176.098465,101.039009)--(176.225677,101.066933)--(176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--(179.347656,101.433640)--(180.243149,101.489525)--(180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--(183.761505,102.278442)--(185.644653,102.984192)--(186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--(190.993454,105.887718)--(192.664963,107.138168)--(193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--(200.817139,115.028549)--(204.339371,117.812996)--
138(176.098465,101.039009)                         (176.098465,101.039009)--(176.225677,101.066933)--(176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--(179.347656,101.433640)--(180.243149,101.489525)--(180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--(183.761505,102.278442)--(185.644653,102.984192)--(186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--(190.993454,105.887718)--(192.664963,107.138168)--(193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--(200.817139,115.028549)--(204.339371,117.812996)--(206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--
140(176.592636,101.045502)                         (176.592636,101.045502)--(177.583130,101.089737)--(178.414398,101.241730)--(179.347656,101.433640)--(180.243149,101.489525)--(180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--(183.761505,102.278442)--(185.644653,102.984192)--(186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--(190.993454,105.887718)--(192.664963,107.138168)--(193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--(200.817139,115.028549)--(204.339371,117.812996)--(206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--(214.840515,122.431107)--(219.219589,123.584198)--
143(179.347656,101.433640)                         (179.347656,101.433640)--(180.243149,101.489525)--(180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--(183.761505,102.278442)--(185.644653,102.984192)--(186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--(190.993454,105.887718)--(192.664963,107.138168)--(193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--(200.817139,115.028549)--(204.339371,117.812996)--(206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--(214.840515,122.431107)--(219.219589,123.584198)--(222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--
145(180.793442,101.595642)                         (180.793442,101.595642)--(181.437698,101.785721)--(182.698730,101.994591)--(183.761505,102.278442)--(185.644653,102.984192)--(186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--(190.993454,105.887718)--(192.664963,107.138168)--(193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--(200.817139,115.028549)--(204.339371,117.812996)--(206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--(214.840515,122.431107)--(219.219589,123.584198)--(222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--(231.700562,126.407776)--(234.897614,126.905945)--
148(183.761505,102.278442)                         (183.761505,102.278442)--(185.644653,102.984192)--(186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--(190.993454,105.887718)--(192.664963,107.138168)--(193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--(200.817139,115.028549)--(204.339371,117.812996)--(206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--(214.840515,122.431107)--(219.219589,123.584198)--(222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--(231.700562,126.407776)--(234.897614,126.905945)--(236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--
150(186.888382,103.675026)                         (186.888382,103.675026)--(188.165955,104.321625)--(189.925644,105.201073)--(190.993454,105.887718)--(192.664963,107.138168)--(193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--(200.817139,115.028549)--(204.339371,117.812996)--(206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--(214.840515,122.431107)--(219.219589,123.584198)--(222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--(231.700562,126.407776)--(234.897614,126.905945)--(236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--(239.930328,127.365021)--(241.333954,126.829071)--
153(190.993454,105.887718)                         (190.993454,105.887718)--(192.664963,107.138168)--(193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--(200.817139,115.028549)--(204.339371,117.812996)--(206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--(214.840515,122.431107)--(219.219589,123.584198)--(222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--(231.700562,126.407776)--(234.897614,126.905945)--(236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--(239.930328,127.365021)--(241.333954,126.829071)--(242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--
155(193.976395,108.301079)                         (193.976395,108.301079)--(195.602661,109.769775)--(198.490860,112.773628)--(200.817139,115.028549)--(204.339371,117.812996)--(206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--(214.840515,122.431107)--(219.219589,123.584198)--(222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--(231.700562,126.407776)--(234.897614,126.905945)--(236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--(239.930328,127.365021)--(241.333954,126.829071)--(242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--(247.214447,125.229584)--(248.795776,125.168442)--
158(200.817139,115.028549)                         (200.817139,115.028549)--(204.339371,117.812996)--(206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--(214.840515,122.431107)--(219.219589,123.584198)--(222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--(231.700562,126.407776)--(234.897614,126.905945)--(236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--(239.930328,127.365021)--(241.333954,126.829071)--(242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--(247.214447,125.229584)--(248.795776,125.168442)--(251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--
160(206.514709,119.219086)                         (206.514709,119.219086)--(208.628357,120.408165)--(212.141891,121.732040)--(214.840515,122.431107)--(219.219589,123.584198)--(222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--(231.700562,126.407776)--(234.897614,126.905945)--(236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--(239.930328,127.365021)--(241.333954,126.829071)--(242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--(247.214447,125.229584)--(248.795776,125.168442)--(251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--(258.148102,123.626534)--(260.571716,123.395889)--
163(214.840515,122.431107)                         (214.840515,122.431107)--(219.219589,123.584198)--(222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--(231.700562,126.407776)--(234.897614,126.905945)--(236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--(239.930328,127.365021)--(241.333954,126.829071)--(242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--(247.214447,125.229584)--(248.795776,125.168442)--(251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--(258.148102,123.626534)--(260.571716,123.395889)--(265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--
165(222.082993,124.356598)                         (222.082993,124.356598)--(224.913223,125.156075)--(229.076263,126.041481)--(231.700562,126.407776)--(234.897614,126.905945)--(236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--(239.930328,127.365021)--(241.333954,126.829071)--(242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--(247.214447,125.229584)--(248.795776,125.168442)--(251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--(258.148102,123.626534)--(260.571716,123.395889)--(265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--(284.783783,120.850975)--(290.993652,118.804146)--
168(231.700562,126.407776)                         (231.700562,126.407776)--(234.897614,126.905945)--(236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--(239.930328,127.365021)--(241.333954,126.829071)--(242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--(247.214447,125.229584)--(248.795776,125.168442)--(251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--(258.148102,123.626534)--(260.571716,123.395889)--(265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--(284.783783,120.850975)--(290.993652,118.804146)--(298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--
170(236.526489,127.036331)                         (236.526489,127.036331)--(237.782333,127.222412)--(239.188766,127.399872)--(239.930328,127.365021)--(241.333954,126.829071)--(242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--(247.214447,125.229584)--(248.795776,125.168442)--(251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--(258.148102,123.626534)--(260.571716,123.395889)--(265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--(284.783783,120.850975)--(290.993652,118.804146)--(298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--(310.266266,106.636185)--(312.265564,104.022903)--
173(239.930328,127.365021)                         (239.930328,127.365021)--(241.333954,126.829071)--(242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--(247.214447,125.229584)--(248.795776,125.168442)--(251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--(258.148102,123.626534)--(260.571716,123.395889)--(265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--(284.783783,120.850975)--(290.993652,118.804146)--(298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--(310.266266,106.636185)--(312.265564,104.022903)--(314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--
175(242.324234,126.404808)                         (242.324234,126.404808)--(243.523285,126.015770)--(245.582672,125.440361)--(247.214447,125.229584)--(248.795776,125.168442)--(251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--(258.148102,123.626534)--(260.571716,123.395889)--(265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--(284.783783,120.850975)--(290.993652,118.804146)--(298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--(310.266266,106.636185)--(312.265564,104.022903)--(314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--(319.101807,93.964584)--(319.958282,92.926125)--
178(247.214447,125.229584)                         (247.214447,125.229584)--(248.795776,125.168442)--(251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--(258.148102,123.626534)--(260.571716,123.395889)--(265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--(284.783783,120.850975)--(290.993652,118.804146)--(298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--(310.266266,106.636185)--(312.265564,104.022903)--(314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--(319.101807,93.964584)--(319.958282,92.926125)--(320.849457,91.655777)--(321.446930,91.034058)--(322.148743,90.389732)--
180(251.282974,124.854126)                         (251.282974,124.854126)--(253.169388,124.562737)--(256.156982,124.006042)--(258.148102,123.626534)--(260.571716,123.395889)--(265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--(284.783783,120.850975)--(290.993652,118.804146)--(298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--(310.266266,106.636185)--(312.265564,104.022903)--(314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--(319.101807,93.964584)--(319.958282,92.926125)--(320.849457,91.655777)--(321.446930,91.034058)--(322.148743,90.389732)--(322.613159,90.169250)--(323.257690,89.874405)--
183(258.148102,123.626534)                         (258.148102,123.626534)--(260.571716,123.395889)--(265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--(284.783783,120.850975)--(290.993652,118.804146)--(298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--(310.266266,106.636185)--(312.265564,104.022903)--(314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--(319.101807,93.964584)--(319.958282,92.926125)--(320.849457,91.655777)--(321.446930,91.034058)--(322.148743,90.389732)--(322.613159,90.169250)--(323.257690,89.874405)--(324.351257,89.575775)--(325.318329,89.376198)--(326.741180,89.131310)--
185(265.639771,123.261299)                         (265.639771,123.261299)--(270.262512,122.999939)--(278.627106,122.082939)--(284.783783,120.850975)--(290.993652,118.804146)--(298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--(310.266266,106.636185)--(312.265564,104.022903)--(314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--(319.101807,93.964584)--(319.958282,92.926125)--(320.849457,91.655777)--(321.446930,91.034058)--(322.148743,90.389732)--(322.613159,90.169250)--(323.257690,89.874405)--(324.351257,89.575775)--(325.318329,89.376198)--(326.741180,89.131310)--(327.442932,89.011589)--(328.008881,88.777390)--
188(284.783783,120.850975)                         (284.783783,120.850975)--(290.993652,118.804146)--(298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--(310.266266,106.636185)--(312.265564,104.022903)--(314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--(319.101807,93.964584)--(319.958282,92.926125)--(320.849457,91.655777)--(321.446930,91.034058)--(322.148743,90.389732)--(322.613159,90.169250)--(323.257690,89.874405)--(324.351257,89.575775)--(325.318329,89.376198)--(326.741180,89.131310)--(327.442932,89.011589)--(328.008881,88.777390)--(328.615112,88.678284)--(328.981018,88.486420)--(329.379120,88.186920)--
190(298.397003,115.362061)                         (298.397003,115.362061)--(302.377563,113.058342)--(307.518524,109.375923)--(310.266266,106.636185)--(312.265564,104.022903)--(314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--(319.101807,93.964584)--(319.958282,92.926125)--(320.849457,91.655777)--(321.446930,91.034058)--(322.148743,90.389732)--(322.613159,90.169250)--(323.257690,89.874405)--(324.351257,89.575775)--(325.318329,89.376198)--(326.741180,89.131310)--(327.442932,89.011589)--(328.008881,88.777390)--(328.615112,88.678284)--(328.981018,88.486420)--(329.379120,88.186920)--(329.496094,88.179535)--(329.609009,88.086670)--
193(310.266266,106.636185)                         (310.266266,106.636185)--(312.265564,104.022903)--(314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--(319.101807,93.964584)--(319.958282,92.926125)--(320.849457,91.655777)--(321.446930,91.034058)--(322.148743,90.389732)--(322.613159,90.169250)--(323.257690,89.874405)--(324.351257,89.575775)--(325.318329,89.376198)--(326.741180,89.131310)--(327.442932,89.011589)--(328.008881,88.777390)--(328.615112,88.678284)--(328.981018,88.486420)--(329.379120,88.186920)--(329.496094,88.179535)--(329.609009,88.086670)--(329.360626,87.872467)--(328.989319,87.601234)--(328.430145,87.699844)--
195(314.786346,100.128044)                         (314.786346,100.128044)--(316.179382,98.064789)--(318.090057,95.254692)--(319.101807,93.964584)--(319.958282,92.926125)--(320.849457,91.655777)--(321.446930,91.034058)--(322.148743,90.389732)--(322.613159,90.169250)--(323.257690,89.874405)--(324.351257,89.575775)--(325.318329,89.376198)--(326.741180,89.131310)--(327.442932,89.011589)--(328.008881,88.777390)--(328.615112,88.678284)--(328.981018,88.486420)--(329.379120,88.186920)--(329.496094,88.179535)--(329.609009,88.086670
