frame id (yaw,pitch)                               predictions 
124(133.397873,132.173630)                         (134.311798,132.079391)--(134.950241,132.275940)--(135.588684,132.472504)--(136.227127,132.669052)--(136.865585,132.865601)--(137.504028,133.062149)--(138.142471,133.258713)--(138.780930,133.455261)--(139.419373,133.651810)--(140.057816,133.848358)--(140.696259,134.044922)--(141.334717,134.241470)--(141.973160,134.438019)--(142.611603,134.634567)--(143.250061,134.831116)--(143.888504,135.027679)--(144.526947,135.224228)--(145.165405,135.420776)--(145.803848,135.617325)--(146.442291,135.813889)--(147.080734,136.010437)--(147.719193,136.206985)--(148.357635,136.403534)--(148.996078,136.600098)--(149.634521,136.796646)--
126(134.044907,131.629395)                         (134.436157,131.561218)--(135.100739,131.693863)--(135.765320,131.826508)--(136.429901,131.959152)--(137.094482,132.091797)--(137.759064,132.224442)--(138.423645,132.357086)--(139.088211,132.489731)--(139.752792,132.622375)--(140.417374,132.755020)--(141.081955,132.887665)--(141.746536,133.020309)--(142.411118,133.152954)--(143.075699,133.285614)--(143.740280,133.418259)--(144.404846,133.550903)--(145.069427,133.683548)--(145.734009,133.816193)--(146.398590,133.948837)--(147.063171,134.081482)--(147.727753,134.214127)--(148.392334,134.346771)--(149.056915,134.479416)--(149.721497,134.612061)--(150.386078,134.744705)--
129(132.977997,131.310028)                         (132.816315,131.386337)--(133.358032,131.482941)--(133.899765,131.579559)--(134.441483,131.676163)--(134.983200,131.772766)--(135.524933,131.869385)--(136.066650,131.965988)--(136.608368,132.062592)--(137.150085,132.159210)--(137.691818,132.255814)--(138.233536,132.352432)--(138.775253,132.449036)--(139.316971,132.545639)--(139.858704,132.642258)--(140.400421,132.738861)--(140.942139,132.835464)--(141.483856,132.932083)--(142.025589,133.028687)--(142.567307,133.125290)--(143.109024,133.221909)--(143.650757,133.318512)--(144.192474,133.415115)--(144.734192,133.511734)--(145.275909,133.608337)--(145.817642,133.704956)--
131(132.580368,131.422974)                         (132.816849,131.469498)--(133.330658,131.553009)--(133.844467,131.636520)--(134.358276,131.720016)--(134.872070,131.803528)--(135.385880,131.887039)--(135.899689,131.970535)--(136.413498,132.054047)--(136.927307,132.137558)--(137.441116,132.221054)--(137.954926,132.304565)--(138.468735,132.388077)--(138.982544,132.471573)--(139.496353,132.555084)--(140.010162,132.638596)--(140.523972,132.722092)--(141.037781,132.805603)--(141.551575,132.889114)--(142.065384,132.972610)--(142.579193,133.056122)--(143.093002,133.139633)--(143.606812,133.223129)--(144.120621,133.306641)--(144.634430,133.390152)--(145.148239,133.473648)--
134(132.212616,131.491516)                         (132.394470,131.515350)--(132.830048,131.589218)--(133.265610,131.663101)--(133.701172,131.736984)--(134.136734,131.810852)--(134.572311,131.884735)--(135.007874,131.958618)--(135.443436,132.032486)--(135.878998,132.106369)--(136.314575,132.180252)--(136.750137,132.254120)--(137.185699,132.328003)--(137.621262,132.401886)--(138.056839,132.475754)--(138.492401,132.549637)--(138.927963,132.623520)--(139.363525,132.697403)--(139.799103,132.771271)--(140.234665,132.845154)--(140.670227,132.919037)--(141.105804,132.992905)--(141.541367,133.066788)--(141.976929,133.140671)--(142.412491,133.214539)--(142.848068,133.288422)--
136(132.020264,131.458801)                         (132.163040,131.489395)--(132.532318,131.552887)--(132.901611,131.616379)--(133.270889,131.679855)--(133.640182,131.743347)--(134.009476,131.806824)--(134.378754,131.870316)--(134.748047,131.933807)--(135.117325,131.997284)--(135.486618,132.060776)--(135.855911,132.124252)--(136.225189,132.187744)--(136.594482,132.251236)--(136.963760,132.314713)--(137.333054,132.378204)--(137.702347,132.441681)--(138.071625,132.505173)--(138.440918,132.568665)--(138.810211,132.632141)--(139.179489,132.695633)--(139.548782,132.759125)--(139.918060,132.822601)--(140.287354,132.886093)--(140.656647,132.949570)--(141.025925,133.013062)--
139(132.379837,131.260345)                         (132.711487,131.268677)--(133.079010,131.311127)--(133.446533,131.353561)--(133.814041,131.395996)--(134.181564,131.438431)--(134.549088,131.480881)--(134.916595,131.523315)--(135.284119,131.565750)--(135.651642,131.608185)--(136.019165,131.650635)--(136.386673,131.693069)--(136.754196,131.735504)--(137.121719,131.777939)--(137.489227,131.820389)--(137.856750,131.862823)--(138.224274,131.905258)--(138.591797,131.947693)--(138.959305,131.990143)--(139.326828,132.032578)--(139.694351,132.075012)--(140.061874,132.117447)--(140.429382,132.159897)--(140.796906,132.202332)--(141.164429,132.244766)--(141.531937,132.287201)--
141(132.693741,131.217850)                         (133.023788,131.208618)--(133.381989,131.241592)--(133.740204,131.274567)--(134.098419,131.307556)--(134.456635,131.340530)--(134.814835,131.373505)--(135.173050,131.406494)--(135.531265,131.439468)--(135.889465,131.472458)--(136.247681,131.505432)--(136.605896,131.538406)--(136.964096,131.571396)--(137.322311,131.604370)--(137.680527,131.637360)--(138.038727,131.670334)--(138.396942,131.703308)--(138.755157,131.736298)--(139.113373,131.769272)--(139.471573,131.802261)--(139.829788,131.835236)--(140.188004,131.868210)--(140.546204,131.901199)--(140.904419,131.934174)--(141.262634,131.967163)--(141.620850,132.000137)--
144(133.136322,131.010300)                         (133.346344,130.961578)--(133.702148,130.971497)--(134.057953,130.981415)--(134.413757,130.991333)--(134.769562,131.001251)--(135.125366,131.011185)--(135.481171,131.021103)--(135.836975,131.031021)--(136.192780,131.040939)--(136.548584,131.050858)--(136.904388,131.060776)--(137.260193,131.070694)--(137.615997,131.080612)--(137.971802,131.090530)--(138.327606,131.100449)--(138.683411,131.110367)--(139.039215,131.120285)--(139.395004,131.130219)--(139.750809,131.140137)--(140.106613,131.150055)--(140.462418,131.159973)--(140.818222,131.169891)--(141.174026,131.179810)--(141.529831,131.189728)--(141.885635,131.199646)--
146(133.119431,131.012527)                         (133.312653,131.031250)--(133.643143,131.041611)--(133.973633,131.051971)--(134.304138,131.062332)--(134.634628,131.072693)--(134.965118,131.083054)--(135.295624,131.093414)--(135.626114,131.103775)--(135.956604,131.114120)--(136.287109,131.124481)--(136.617599,131.134842)--(136.948090,131.145203)--(137.278595,131.155563)--(137.609085,131.165924)--(137.939575,131.176285)--(138.270081,131.186646)--(138.600571,131.196991)--(138.931061,131.207352)--(139.261566,131.217712)--(139.592056,131.228073)--(139.922546,131.238434)--(140.253052,131.248795)--(140.583542,131.259155)--(140.914032,131.269516)--(141.244537,131.279877)--
149(133.843765,131.361664)                         (134.258347,131.425262)--(134.635086,131.461533)--(135.011826,131.497803)--(135.388565,131.534073)--(135.765305,131.570343)--(136.142044,131.606613)--(136.518768,131.642883)--(136.895508,131.679153)--(137.272247,131.715424)--(137.648987,131.751694)--(138.025726,131.787964)--(138.402466,131.824234)--(138.779205,131.860504)--(139.155945,131.896774)--(139.532684,131.933044)--(139.909424,131.969315)--(140.286163,132.005585)--(140.662903,132.041855)--(141.039642,132.078110)--(141.416382,132.114380)--(141.793106,132.150650)--(142.169846,132.186920)--(142.546585,132.223190)--(142.923325,132.259460)--(143.300064,132.295731)--
151(134.207520,131.522888)                         (134.503372,131.579147)--(134.876617,131.625473)--(135.249878,131.671814)--(135.623123,131.718140)--(135.996368,131.764465)--(136.369629,131.810791)--(136.742874,131.857117)--(137.116135,131.903442)--(137.489380,131.949783)--(137.862640,131.996109)--(138.235886,132.042435)--(138.609131,132.088760)--(138.982391,132.135086)--(139.355637,132.181412)--(139.728897,132.227753)--(140.102142,132.274078)--(140.475388,132.320404)--(140.848648,132.366730)--(141.221893,132.413055)--(141.595154,132.459381)--(141.968399,132.505722)--(142.341644,132.552048)--(142.714905,132.598373)--(143.088150,132.644699)--(143.461411,132.691025)--
154(134.806213,131.828979)                         (135.093628,131.958221)--(135.486938,132.031998)--(135.880249,132.105759)--(136.273560,132.179520)--(136.666870,132.253281)--(137.060181,132.327042)--(137.453491,132.400803)--(137.846802,132.474564)--(138.240112,132.548325)--(138.633423,132.622086)--(139.026733,132.695862)--(139.420044,132.769623)--(139.813354,132.843384)--(140.206665,132.917145)--(140.599976,132.990906)--(140.993301,133.064667)--(141.386612,133.138428)--(141.779922,133.212189)--(142.173233,133.285950)--(142.566544,133.359711)--(142.959854,133.433487)--(143.353165,133.507248)--(143.746475,133.581009)--(144.139786,133.654770)--(144.533096,133.728531)--
156(136.095993,132.114197)                         (136.926270,132.196732)--(137.432175,132.288208)--(137.938080,132.379684)--(138.444000,132.471161)--(138.949905,132.562637)--(139.455811,132.654114)--(139.961731,132.745590)--(140.467636,132.837067)--(140.973541,132.928543)--(141.479446,133.020020)--(141.985367,133.111496)--(142.491272,133.202972)--(142.997177,133.294449)--(143.503098,133.385910)--(144.009003,133.477386)--(144.514908,133.568863)--(145.020828,133.660339)--(145.526733,133.751816)--(146.032639,133.843292)--(146.538559,133.934769)--(147.044464,134.026245)--(147.550369,134.117722)--(148.056290,134.209198)--(148.562195,134.300674)--(149.068100,134.392151)--
159(139.866867,130.737595)                         (140.759872,130.950027)--(141.525070,130.950027)--(142.290268,130.950027)--(143.055450,130.950027)--(143.820648,130.950027)--(144.585846,130.950027)--(145.351028,130.950027)--(146.116226,130.950027)--(146.881409,130.950027)--(147.646606,130.950027)--(148.411804,130.950027)--(149.177002,130.950027)--(149.942184,130.950027)--(150.707382,130.950027)--(151.472565,130.950027)--(152.237762,130.950027)--(153.002960,130.950027)--(153.768158,130.950027)--(154.533340,130.950027)--(155.298538,130.950027)--(156.063721,130.950027)--(156.828918,130.950027)--(157.594116,130.950027)--(158.359299,130.950027)--(159.124496,130.950027)--
161(141.474365,129.100189)                         (142.101166,130.900574)--(142.948410,130.900574)--(143.795670,130.900574)--(144.642914,130.900574)--(145.490173,130.900574)--(146.337418,130.900574)--(147.184677,130.900574)--(148.031921,130.900574)--(148.879181,130.900574)--(149.726425,130.900574)--(150.573669,130.900574)--(151.420929,130.900574)--(152.268188,130.900574)--(153.115433,130.900574)--(153.962677,130.900574)--(154.809937,130.900574)--(155.657181,130.900574)--(156.504440,130.900574)--(157.351685,130.900574)--(158.198944,130.900574)--(159.046188,130.900574)--(159.893448,130.900574)--(160.740692,130.900574)--(161.587952,130.900574)--(162.435196,130.900574)--
164(142.727356,127.310959)                         (143.218018,130.543182)--(144.123932,130.543182)--(145.029846,130.543182)--(145.935760,130.543182)--(146.841675,130.543182)--(147.747589,130.543182)--(148.653503,130.543182)--(149.559418,130.543182)--(150.465332,130.543182)--(151.371246,
